"x","y","z"
-3.66,-3.66,7.4912
-3.65,-3.65,7.395
-3.64,-3.64,7.2992
-3.63,-3.63,7.2038
-3.62,-3.62,7.1088
-3.61,-3.61,7.0142
-3.6,-3.6,6.91999999999999
-3.59,-3.59,6.8262
-3.58,-3.58,6.7328
-3.57,-3.57,6.6398
-3.56,-3.56,6.5472
-3.55,-3.55,6.455
-3.54,-3.54,6.3632
-3.53,-3.53,6.2718
-3.52,-3.52,6.1808
-3.51,-3.51,6.0902
-3.5,-3.5,6
-3.49,-3.49,5.9102
-3.48,-3.48,5.8208
-3.47,-3.47,5.7318
-3.46,-3.46,5.6432
-3.45,-3.45,5.555
-3.44,-3.44,5.4672
-3.43,-3.43,5.3798
-3.42,-3.42,5.2928
-3.41,-3.41,5.2062
-3.4,-3.4,5.12
-3.39,-3.39,5.03419999999999
-3.38,-3.38,4.9488
-3.37,-3.37,4.8638
-3.36,-3.36,4.7792
-3.35,-3.35,4.695
-3.34,-3.34,4.6112
-3.33,-3.33,4.5278
-3.32,-3.32,4.4448
-3.31,-3.31,4.3622
-3.3,-3.3,4.28
-3.29,-3.29,4.1982
-3.28,-3.28,4.1168
-3.27,-3.27,4.0358
-3.26,-3.26,3.9552
-3.25,-3.25,3.875
-3.24,-3.24,3.7952
-3.23,-3.23,3.7158
-3.22,-3.22,3.6368
-3.21,-3.21,3.5582
-3.2,-3.2,3.48
-3.19,-3.19,3.4022
-3.18,-3.18,3.3248
-3.17,-3.17,3.2478
-3.16,-3.16,3.1712
-3.15,-3.15,3.095
-3.14,-3.14,3.0192
-3.13,-3.13,2.9438
-3.12,-3.12,2.8688
-3.11,-3.11,2.7942
-3.1,-3.1,2.72
-3.09,-3.09,2.6462
-3.08,-3.08,2.5728
-3.07,-3.07,2.4998
-3.06,-3.06,2.4272
-3.05,-3.05,2.355
-3.04,-3.04,2.2832
-3.03,-3.03,2.2118
-3.02,-3.02,2.1408
-3.01,-3.01,2.0702
-3,-3,2
-2.99,-2.99,1.9302
-2.98,-2.98,1.8608
-2.97,-2.97,1.7918
-2.96,-2.96,1.7232
-2.95,-2.95,1.655
-2.94,-2.94,1.5872
-2.93,-2.93,1.5198
-2.92,-2.92,1.4528
-2.91,-2.91,1.3862
-2.9,-2.9,1.32
-2.89,-2.89,1.2542
-2.88,-2.88,1.1888
-2.87,-2.87,1.1238
-2.86,-2.86,1.0592
-2.85,-2.85,0.995000000000001
-2.84,-2.84,0.9312
-2.83,-2.83,0.867800000000001
-2.82,-2.82,0.804799999999998
-2.81,-2.81,0.7422
-2.8,-2.8,0.679999999999998
-2.79,-2.79,0.618200000000002
-2.78,-2.78,0.556799999999999
-2.77,-2.77,0.495800000000001
-2.76,-2.76,0.435199999999998
-2.75,-2.75,0.375
-2.74,-2.74,0.315199999999999
-2.73,-2.73,0.255799999999999
-2.72,-2.72,0.1968
-2.71,-2.71,0.138199999999999
-2.7,-2.7,0.0799999999999983
-2.69,-2.69,0.0221999999999998
-2.68,-2.68,-0.0351999999999979
-2.67,-2.67,-0.0922000000000001
-2.66,-2.66,-0.1488
-2.65,-2.65,-0.205
-2.64,-2.64,-0.2608
-2.63,-2.63,-0.3162
-2.62,-2.62,-0.3712
-2.61,-2.61,-0.425800000000001
-2.6,-2.6,-0.479999999999999
-2.59,-2.59,-0.533800000000001
-2.58,-2.58,-0.587199999999999
-2.57,-2.57,-0.640200000000002
-2.56,-2.56,-0.6928
-2.55,-2.55,-0.745000000000001
-2.54,-2.54,-0.796799999999999
-2.53,-2.53,-0.8482
-2.52,-2.52,-0.899199999999999
-2.51,-2.51,-0.949800000000002
-2.5,-2.5,-1
-2.49,-2.49,-1.0498
-2.48,-2.48,-1.0992
-2.47,-2.47,-1.1482
-2.46,-2.46,-1.1968
-2.45,-2.45,-1.245
-2.44,-2.44,-1.2928
-2.43,-2.43,-1.3402
-2.42,-2.42,-1.3872
-2.41,-2.41,-1.4338
-2.4,-2.4,-1.48
-2.39,-2.39,-1.5258
-2.38,-2.38,-1.5712
-2.37,-2.37,-1.6162
-2.36,-2.36,-1.6608
-2.35,-2.35,-1.705
-2.34,-2.34,-1.7488
-2.33,-2.33,-1.7922
-2.32,-2.32,-1.8352
-2.31,-2.31,-1.8778
-2.3,-2.3,-1.92
-2.29,-2.29,-1.9618
-2.28,-2.28,-2.0032
-2.27,-2.27,-2.0442
-2.26,-2.26,-2.0848
-2.25,-2.25,-2.125
-2.24,-2.24,-2.1648
-2.23,-2.23,-2.2042
-2.22,-2.22,-2.2432
-2.21,-2.21,-2.2818
-2.2,-2.2,-2.32
-2.19,-2.19,-2.3578
-2.18,-2.18,-2.3952
-2.17,-2.17,-2.4322
-2.16,-2.16,-2.4688
-2.15,-2.15,-2.505
-2.14,-2.14,-2.5408
-2.13,-2.13,-2.5762
-2.12,-2.12,-2.6112
-2.11,-2.11,-2.6458
-2.1,-2.1,-2.68
-2.09,-2.09,-2.7138
-2.08,-2.08,-2.7472
-2.07,-2.07,-2.7802
-2.06,-2.06,-2.8128
-2.05,-2.05,-2.845
-2.04,-2.04,-2.8768
-2.03,-2.03,-2.9082
-2.02,-2.02,-2.9392
-2.01,-2.01,-2.9698
-2,-2,-3
-1.99,-1.99,-3.0298
-1.98,-1.98,-3.0592
-1.97,-1.97,-3.0882
-1.96,-1.96,-3.1168
-1.95,-1.95,-3.145
-1.94,-1.94,-3.1728
-1.93,-1.93,-3.2002
-1.92,-1.92,-3.2272
-1.91,-1.91,-3.2538
-1.9,-1.9,-3.28
-1.89,-1.89,-3.3058
-1.88,-1.88,-3.3312
-1.87,-1.87,-3.3562
-1.86,-1.86,-3.3808
-1.85,-1.85,-3.405
-1.84,-1.84,-3.4288
-1.83,-1.83,-3.4522
-1.82,-1.82,-3.4752
-1.81,-1.81,-3.4978
-1.8,-1.8,-3.52
-1.79,-1.79,-3.5418
-1.78,-1.78,-3.5632
-1.77,-1.77,-3.5842
-1.76,-1.76,-3.6048
-1.75,-1.75,-3.625
-1.74,-1.74,-3.6448
-1.73,-1.73,-3.6642
-1.72,-1.72,-3.6832
-1.71,-1.71,-3.7018
-1.7,-1.7,-3.72
-1.69,-1.69,-3.7378
-1.68,-1.68,-3.7552
-1.67,-1.67,-3.7722
-1.66,-1.66,-3.7888
-1.65,-1.65,-3.805
-1.64,-1.64,-3.8208
-1.63,-1.63,-3.8362
-1.62,-1.62,-3.8512
-1.61,-1.61,-3.8658
-1.6,-1.6,-3.88
-1.59,-1.59,-3.8938
-1.58,-1.58,-3.9072
-1.57,-1.57,-3.9202
-1.56,-1.56,-3.9328
-1.55,-1.55,-3.945
-1.54,-1.54,-3.9568
-1.53,-1.53,-3.9682
-1.52,-1.52,-3.9792
-1.51,-1.51,-3.9898
-1.5,-1.5,-4
-1.49,-1.49,-4.0098
-1.48,-1.48,-4.0192
-1.47,-1.47,-4.0282
-1.46,-1.46,-4.0368
-1.45,-1.45,-4.045
-1.44,-1.44,-4.0528
-1.43,-1.43,-4.0602
-1.42,-1.42,-4.0672
-1.41,-1.41,-4.0738
-1.4,-1.4,-4.08
-1.39,-1.39,-4.0858
-1.38,-1.38,-4.0912
-1.37,-1.37,-4.0962
-1.36,-1.36,-4.1008
-1.35,-1.35,-4.105
-1.34,-1.34,-4.1088
-1.33,-1.33,-4.1122
-1.32,-1.32,-4.1152
-1.31,-1.31,-4.1178
-1.3,-1.3,-4.12
-1.29,-1.29,-4.1218
-1.28,-1.28,-4.1232
-1.27,-1.27,-4.1242
-1.26,-1.26,-4.1248
-1.25,-1.25,-4.125
-1.24,-1.24,-4.1248
-1.23,-1.23,-4.1242
-1.22,-1.22,-4.1232
-1.21,-1.21,-4.1218
-1.2,-1.2,-4.12
-1.19,-1.19,-4.1178
-1.18,-1.18,-4.1152
-1.17,-1.17,-4.1122
-1.16,-1.16,-4.1088
-1.15,-1.15,-4.105
-1.14,-1.14,-4.1008
-1.13,-1.13,-4.0962
-1.12,-1.12,-4.0912
-1.11,-1.11,-4.0858
-1.1,-1.1,-4.08
-1.09,-1.09,-4.0738
-1.08,-1.08,-4.0672
-1.07,-1.07,-4.0602
-1.06,-1.06,-4.0528
-1.05,-1.05,-4.045
-1.04,-1.04,-4.0368
-1.03,-1.03,-4.0282
-1.02,-1.02,-4.0192
-1.01,-1.01,-4.0098
-1,-1,-4
-0.99,-0.99,-3.9898
-0.98,-0.98,-3.9792
-0.97,-0.97,-3.9682
-0.96,-0.96,-3.9568
-0.95,-0.95,-3.945
-0.94,-0.94,-3.9328
-0.93,-0.93,-3.9202
-0.92,-0.92,-3.9072
-0.91,-0.91,-3.8938
-0.9,-0.9,-3.88
-0.89,-0.89,-3.8658
-0.88,-0.88,-3.8512
-0.87,-0.87,-3.8362
-0.86,-0.86,-3.8208
-0.85,-0.85,-3.805
-0.84,-0.84,-3.7888
-0.83,-0.83,-3.7722
-0.82,-0.82,-3.7552
-0.81,-0.81,-3.7378
-0.8,-0.8,-3.72
-0.79,-0.79,-3.7018
-0.78,-0.78,-3.6832
-0.77,-0.77,-3.6642
-0.76,-0.76,-3.6448
-0.75,-0.75,-3.625
-0.74,-0.74,-3.6048
-0.73,-0.73,-3.5842
-0.72,-0.72,-3.5632
-0.71,-0.71,-3.5418
-0.7,-0.7,-3.52
-0.69,-0.69,-3.4978
-0.68,-0.68,-3.4752
-0.67,-0.67,-3.4522
-0.66,-0.66,-3.4288
-0.649999999999999,-0.649999999999999,-3.405
-0.64,-0.64,-3.3808
-0.63,-0.63,-3.3562
-0.62,-0.62,-3.3312
-0.61,-0.61,-3.3058
-0.6,-0.6,-3.28
-0.59,-0.59,-3.2538
-0.58,-0.58,-3.2272
-0.57,-0.57,-3.2002
-0.56,-0.56,-3.1728
-0.55,-0.55,-3.145
-0.54,-0.54,-3.1168
-0.53,-0.53,-3.0882
-0.52,-0.52,-3.0592
-0.51,-0.51,-3.0298
-0.5,-0.5,-3
-0.49,-0.49,-2.9698
-0.48,-0.48,-2.9392
-0.47,-0.47,-2.9082
-0.46,-0.46,-2.8768
-0.45,-0.45,-2.845
-0.44,-0.44,-2.8128
-0.43,-0.43,-2.7802
-0.42,-0.42,-2.7472
-0.41,-0.41,-2.7138
-0.399999999999999,-0.399999999999999,-2.68
-0.39,-0.39,-2.6458
-0.38,-0.38,-2.6112
-0.37,-0.37,-2.5762
-0.36,-0.36,-2.5408
-0.35,-0.35,-2.505
-0.34,-0.34,-2.4688
-0.33,-0.33,-2.4322
-0.32,-0.32,-2.3952
-0.31,-0.31,-2.3578
-0.3,-0.3,-2.32
-0.29,-0.29,-2.2818
-0.28,-0.28,-2.2432
-0.27,-0.27,-2.2042
-0.26,-0.26,-2.1648
-0.25,-0.25,-2.125
-0.24,-0.24,-2.0848
-0.23,-0.23,-2.0442
-0.22,-0.22,-2.0032
-0.21,-0.21,-1.9618
-0.2,-0.2,-1.92
-0.19,-0.19,-1.8778
-0.18,-0.18,-1.8352
-0.17,-0.17,-1.7922
-0.16,-0.16,-1.7488
-0.149999999999999,-0.149999999999999,-1.705
-0.14,-0.14,-1.6608
-0.13,-0.13,-1.6162
-0.12,-0.12,-1.5712
-0.11,-0.11,-1.5258
-0.0999999999999996,-0.0999999999999996,-1.48
-0.0899999999999999,-0.0899999999999999,-1.4338
-0.0800000000000001,-0.0800000000000001,-1.3872
-0.0700000000000003,-0.0700000000000003,-1.3402
-0.0599999999999996,-0.0599999999999996,-1.2928
-0.0499999999999998,-0.0499999999999998,-1.245
-0.04,-0.04,-1.1968
-0.0300000000000002,-0.0300000000000002,-1.1482
-0.0199999999999996,-0.0199999999999996,-1.0992
-0.00999999999999979,-0.00999999999999979,-1.0498
0,0,-1
0.00999999999999979,0.00999999999999979,-0.949800000000001
0.0200000000000005,0.0200000000000005,-0.899199999999998
0.0300000000000002,0.0300000000000002,-0.848199999999999
0.04,0.04,-0.7968
0.0499999999999998,0.0499999999999998,-0.745000000000001
0.0600000000000005,0.0600000000000005,-0.692799999999997
0.0700000000000003,0.0700000000000003,-0.640199999999999
0.0800000000000001,0.0800000000000001,-0.5872
0.0899999999999999,0.0899999999999999,-0.533800000000001
0.100000000000001,0.100000000000001,-0.479999999999997
0.11,0.11,-0.425799999999998
0.12,0.12,-0.371199999999999
0.13,0.13,-0.316200000000001
0.14,0.14,-0.260800000000002
0.15,0.15,-0.204999999999998
0.16,0.16,-0.148799999999999
0.17,0.17,-0.0922000000000004
0.18,0.18,-0.0352000000000017
0.19,0.19,0.0222000000000022
0.2,0.2,0.080000000000001
0.21,0.21,0.1382
0.22,0.22,0.196799999999999
0.23,0.23,0.255800000000002
0.24,0.24,0.315200000000001
0.25,0.25,0.375
0.26,0.26,0.435199999999999
0.27,0.27,0.495800000000003
0.28,0.28,0.556800000000002
0.29,0.29,0.6182
0.3,0.3,0.679999999999999
0.31,0.31,0.742200000000003
0.32,0.32,0.804800000000002
0.33,0.33,0.8678
0.34,0.34,0.931199999999999
0.350000000000001,0.350000000000001,0.995000000000003
0.36,0.36,1.0592
0.37,0.37,1.1238
0.38,0.38,1.1888
0.39,0.39,1.2542
0.4,0.4,1.32
0.41,0.41,1.3862
0.42,0.42,1.4528
0.43,0.43,1.5198
0.44,0.44,1.5872
0.45,0.45,1.655
0.46,0.46,1.7232
0.47,0.47,1.7918
0.48,0.48,1.8608
0.49,0.49,1.9302
0.5,0.5,2
0.51,0.51,2.0702
0.52,0.52,2.1408
0.53,0.53,2.2118
0.54,0.54,2.2832
0.55,0.55,2.355
0.56,0.56,2.4272
0.57,0.57,2.4998
0.58,0.58,2.5728
0.59,0.59,2.6462
0.600000000000001,0.600000000000001,2.72
0.61,0.61,2.7942
0.62,0.62,2.8688
0.63,0.63,2.9438
0.64,0.64,3.0192
0.65,0.65,3.095
0.66,0.66,3.1712
0.67,0.67,3.2478
0.68,0.68,3.3248
0.69,0.69,3.4022
0.7,0.7,3.48
0.71,0.71,3.5582
0.72,0.72,3.6368
0.73,0.73,3.7158
0.74,0.74,3.7952
0.75,0.75,3.875
0.76,0.76,3.9552
0.77,0.77,4.0358
0.78,0.78,4.1168
0.79,0.79,4.1982
0.8,0.8,4.28
0.81,0.81,4.3622
0.82,0.82,4.4448
0.83,0.83,4.5278
0.84,0.84,4.6112
0.850000000000001,0.850000000000001,4.695
0.86,0.86,4.7792
0.87,0.87,4.8638
0.88,0.88,4.9488
0.89,0.89,5.0342
0.9,0.9,5.12
0.91,0.91,5.2062
0.92,0.92,5.2928
0.93,0.93,5.3798
0.94,0.94,5.4672
0.95,0.95,5.555
0.96,0.96,5.6432
0.97,0.97,5.7318
0.98,0.98,5.8208
0.99,0.99,5.9102
1,1,6
1.01,1.01,6.0902
1.02,1.02,6.1808
1.03,1.03,6.2718
1.04,1.04,6.3632
1.05,1.05,6.455
1.06,1.06,6.5472
1.07,1.07,6.6398
1.08,1.08,6.7328
1.09,1.09,6.8262
1.1,1.1,6.92000000000001
1.11,1.11,7.0142
1.12,1.12,7.1088
1.13,1.13,7.2038
1.14,1.14,7.29920000000001
1.15,1.15,7.395
1.16,1.16,7.4912
1.17,1.17,7.5878
1.18,1.18,7.6848
1.19,1.19,7.7822
1.2,1.2,7.88
1.21,1.21,7.9782
1.22,1.22,8.0768
1.23,1.23,8.1758
1.24,1.24,8.2752
1.25,1.25,8.375
1.26,1.26,8.4752
1.27,1.27,8.5758
1.28,1.28,8.6768
1.29,1.29,8.7782
1.3,1.3,8.88
1.31,1.31,8.98220000000001
1.32,1.32,9.0848
1.33,1.33,9.1878
1.34,1.34,9.2912
1.35,1.35,9.395
1.36,1.36,9.4992
1.37,1.37,9.6038
1.38,1.38,9.7088
1.39,1.39,9.81420000000001
1.4,1.4,9.92
1.41,1.41,10.0262
1.42,1.42,10.1328
1.43,1.43,10.2398
1.44,1.44,10.3472
1.45,1.45,10.455
1.46,1.46,10.5632
1.47,1.47,10.6718
1.48,1.48,10.7808
1.49,1.49,10.8902
1.5,1.5,11
1.51,1.51,11.1102
1.52,1.52,11.2208
1.53,1.53,11.3318
1.54,1.54,11.4432
1.55,1.55,11.555
1.56,1.56,11.6672
1.57,1.57,11.7798
1.58,1.58,11.8928
1.59,1.59,12.0062
1.6,1.6,12.12
1.61,1.61,12.2342
1.62,1.62,12.3488
1.63,1.63,12.4638
1.64,1.64,12.5792
1.65,1.65,12.695
1.66,1.66,12.8112
1.67,1.67,12.9278
1.68,1.68,13.0448
1.69,1.69,13.1622
1.7,1.7,13.28
1.71,1.71,13.3982
1.72,1.72,13.5168
1.73,1.73,13.6358
1.74,1.74,13.7552
1.75,1.75,13.875
1.76,1.76,13.9952
1.77,1.77,14.1158
1.78,1.78,14.2368
1.79,1.79,14.3582
1.8,1.8,14.48
1.81,1.81,14.6022
1.82,1.82,14.7248
1.83,1.83,14.8478
1.84,1.84,14.9712
1.85,1.85,15.095
1.86,1.86,15.2192
1.87,1.87,15.3438
1.88,1.88,15.4688
1.89,1.89,15.5942
1.9,1.9,15.72
1.91,1.91,15.8462
1.92,1.92,15.9728
1.93,1.93,16.0998
1.94,1.94,16.2272
1.95,1.95,16.355
1.96,1.96,16.4832
1.97,1.97,16.6118
1.98,1.98,16.7408
1.99,1.99,16.8702
2,2,17
2.01,2.01,17.1302
2.02,2.02,17.2608
2.03,2.03,17.3918
2.04,2.04,17.5232
2.05,2.05,17.655
2.06,2.06,17.7872
2.07,2.07,17.9198
2.08,2.08,18.0528
2.09,2.09,18.1862
2.1,2.1,18.32
2.11,2.11,18.4542
2.12,2.12,18.5888
2.13,2.13,18.7238
2.14,2.14,18.8592
2.15,2.15,18.995
2.16,2.16,19.1312
2.17,2.17,19.2678
2.18,2.18,19.4048
2.19,2.19,19.5422
2.2,2.2,19.68
2.21,2.21,19.8182
2.22,2.22,19.9568
2.23,2.23,20.0958
2.24,2.24,20.2352
2.25,2.25,20.375
2.26,2.26,20.5152
2.27,2.27,20.6558
2.28,2.28,20.7968
2.29,2.29,20.9382
2.3,2.3,21.08
2.31,2.31,21.2222
2.32,2.32,21.3648
2.33,2.33,21.5078
2.34,2.34,21.6512
2.35,2.35,21.795
2.36,2.36,21.9392
2.37,2.37,22.0838
2.38,2.38,22.2288
2.39,2.39,22.3742
2.4,2.4,22.52
2.41,2.41,22.6662
2.42,2.42,22.8128
2.43,2.43,22.9598
2.44,2.44,23.1072
2.45,2.45,23.255
2.46,2.46,23.4032
2.47,2.47,23.5518
2.48,2.48,23.7008
2.49,2.49,23.8502
2.5,2.5,24
2.51,2.51,24.1502
2.52,2.52,24.3008
2.53,2.53,24.4518
2.54,2.54,24.6032
2.55,2.55,24.755
2.56,2.56,24.9072
2.57,2.57,25.0598
2.58,2.58,25.2128
2.59,2.59,25.3662
2.6,2.6,25.52
2.61,2.61,25.6742
2.62,2.62,25.8288
2.63,2.63,25.9838
2.64,2.64,26.1392
2.65,2.65,26.295
2.66,2.66,26.4512
2.67,2.67,26.6078
2.68,2.68,26.7648
2.69,2.69,26.9222
2.7,2.7,27.08
2.71,2.71,27.2382
2.72,2.72,27.3968
2.73,2.73,27.5558
2.74,2.74,27.7152
2.75,2.75,27.875
2.76,2.76,28.0352
2.77,2.77,28.1958
2.78,2.78,28.3568
2.79,2.79,28.5182
2.8,2.8,28.68
2.81,2.81,28.8422
2.82,2.82,29.0048
2.83,2.83,29.1678
2.84,2.84,29.3312
2.85,2.85,29.495
2.86,2.86,29.6592
2.87,2.87,29.8238
2.88,2.88,29.9888
2.89,2.89,30.1542
2.9,2.9,30.32
2.91,2.91,30.4862
2.92,2.92,30.6528
2.93,2.93,30.8198
2.94,2.94,30.9872
2.95,2.95,31.155
2.96,2.96,31.3232
2.97,2.97,31.4918
2.98,2.98,31.6608
2.99,2.99,31.8302
3,3,32
3.01,3.01,32.1702
3.02,3.02,32.3408
3.03,3.03,32.5118
3.04,3.04,32.6832
3.05,3.05,32.855
3.06,3.06,33.0272
3.07,3.07,33.1998
3.08,3.08,33.3728
3.09,3.09,33.5462
3.1,3.1,33.72
3.11,3.11,33.8942
3.12,3.12,34.0688
3.13,3.13,34.2438
3.14,3.14,34.4192
3.15,3.15,34.595
3.16,3.16,34.7712
3.17,3.17,34.9478
3.18,3.18,35.1248
3.19,3.19,35.3022
3.2,3.2,35.48
3.21,3.21,35.6582
3.22,3.22,35.8368
3.23,3.23,36.0158
3.24,3.24,36.1952
3.25,3.25,36.375
3.26,3.26,36.5552
3.27,3.27,36.7358
3.28,3.28,36.9168
3.29,3.29,37.0982
3.3,3.3,37.28
3.31,3.31,37.4622
3.32,3.32,37.6448
3.33,3.33,37.8278
3.34,3.34,38.0112
3.35,3.35,38.195
3.36,3.36,38.3792
3.37,3.37,38.5638
3.38,3.38,38.7488
3.39,3.39,38.9342
3.4,3.4,39.12
3.41,3.41,39.3062
3.42,3.42,39.4928
3.43,3.43,39.6798
3.44,3.44,39.8672
3.45,3.45,40.055
3.46,3.46,40.2432
3.47,3.47,40.4318
3.48,3.48,40.6208
3.49,3.49,40.8102
3.5,3.5,41
3.51,3.51,41.1902
3.52,3.52,41.3808
3.53,3.53,41.5718
3.54,3.54,41.7632
3.55,3.55,41.955
3.56,3.56,42.1472
3.57,3.57,42.3398
3.58,3.58,42.5328
3.59,3.59,42.7262
3.6,3.6,42.92
3.61,3.61,43.1142
3.62,3.62,43.3088
3.63,3.63,43.5038
3.64,3.64,43.6992
3.65,3.65,43.895
3.66,3.66,44.0912
3.67,3.67,44.2878
3.68,3.68,44.4848
3.69,3.69,44.6822
3.7,3.7,44.88
3.71,3.71,45.0782
3.72,3.72,45.2768
3.73,3.73,45.4758
3.74,3.74,45.6752
3.75,3.75,45.875
3.76,3.76,46.0752
3.77,3.77,46.2758
3.78,3.78,46.4768
3.79,3.79,46.6782
3.8,3.8,46.88
3.81,3.81,47.0822
3.82,3.82,47.2848
3.83,3.83,47.4878
3.84,3.84,47.6912
3.85,3.85,47.895
3.86,3.86,48.0992
3.87,3.87,48.3038
3.88,3.88,48.5088
3.89,3.89,48.7142
3.9,3.9,48.92
3.91,3.91,49.1262
3.92,3.92,49.3328
3.93,3.93,49.5398
3.94,3.94,49.7472
3.95,3.95,49.955
3.96,3.96,50.1632
3.97,3.97,50.3718
3.98,3.98,50.5808
3.99,3.99,50.7902
4,4,51
4.01,4.01,51.2102
4.02,4.02,51.4208
4.03,4.03,51.6318
4.04,4.04,51.8432
4.05,4.05,52.055
4.06,4.06,52.2672
4.07,4.07,52.4798
4.08,4.08,52.6928
4.09,4.09,52.9062
4.1,4.1,53.12
4.11,4.11,53.3342
4.12,4.12,53.5488
4.13,4.13,53.7638
4.14,4.14,53.9792
4.15,4.15,54.195
4.16,4.16,54.4112
4.17,4.17,54.6278
4.18,4.18,54.8448
4.19,4.19,55.0622
4.2,4.2,55.28
4.21,4.21,55.4982
4.22,4.22,55.7168
4.23,4.23,55.9358
4.24,4.24,56.1552
4.25,4.25,56.375
4.26,4.26,56.5952
4.27,4.27,56.8158
4.28,4.28,57.0368
4.29,4.29,57.2582
4.3,4.3,57.48
4.31,4.31,57.7022
4.32,4.32,57.9248
4.33,4.33,58.1478
4.34,4.34,58.3712
4.35,4.35,58.595
4.36,4.36,58.8192
4.37,4.37,59.0438
4.38,4.38,59.2688
4.39,4.39,59.4942
4.4,4.4,59.72
4.41,4.41,59.9462
4.42,4.42,60.1728
4.43,4.43,60.3998
4.44,4.44,60.6272
4.45,4.45,60.855
4.46,4.46,61.0832
4.47,4.47,61.3118
4.48,4.48,61.5408
4.49,4.49,61.7702
4.5,4.5,62
4.51,4.51,62.2302
4.52,4.52,62.4608
4.53,4.53,62.6918
4.54,4.54,62.9232
4.55,4.55,63.155
4.56,4.56,63.3872
4.57,4.57,63.6198
4.58,4.58,63.8528
4.59,4.59,64.0862
4.6,4.6,64.32
4.61,4.61,64.5542
4.62,4.62,64.7888
4.63,4.63,65.0238
4.64,4.64,65.2592
