"x","y"
3.06217583362013,9.37692083600714
0.971503152977675,0.943818376245564
1.91186933079734,3.65524433804349
-4.18668243801221,17.5283098367599
-0.0286765652708709,0.00082234539573452
4.06577117275447,16.5304952292012
0.443636749405414,0.196813565423002
1.55682070879266,2.42369071932567
-1.4209933928214,2.01922222244208
-3.30926079535857,10.9512070116972
1.87262716703117,3.50673250670318
-0.910993316210806,0.829908822180762
-2.73593195015565,7.48532363588247
1.19583886116743,1.43003058187822
-2.9499179427512,8.70201586896547
2.57558370474726,6.63363142015962
1.44834669306874,2.09770814332316
1.61833572899923,2.61901053175546
-1.65813914267346,2.74942541646589
-1.03258428862318,1.06623031311145
-3.61178670311347,13.0450031887872
-0.873671963345259,0.76330269953556
-2.86841780412942,8.22782069904665
0.837709729094058,0.701757590218841
-2.46530604781583,6.07773390939731
-1.48012513760477,2.19077042296955
-0.321770953014493,0.103536546203855
-1.73252677777782,3.0016490357172
-3.21470831055194,10.3343495219317
0.124281011521816,0.0154457698248858
0.45432978309691,0.206415551808885
-1.21816062601283,1.48391531076797
-0.932319294661283,0.869219267197713
-0.155687816441059,0.0242386961881849
4.63733320357278,21.5048592409586
-1.44084110157564,2.07602307998971
2.01308643678203,4.05251700195578
-4.51041842577979,20.3438743756138
-2.25547415902838,5.08716368204478
3.78289049258456,14.3102604788866
-4.04085699468851,16.3285252515231
-3.20889099966735,10.2969814477461
3.8932144548744,15.1571187916429
-0.627983906306326,0.394363786579753
3.71310726972297,13.7871655964696
2.2995468811132,5.28791585843745
-2.33074585907161,5.43237625957947
1.49574448121712,2.23725155309146
-4.35185517417267,18.9386434569734
-2.01997177908197,4.08028598828758
-1.95854268735275,3.83588945818292
4.09793137107044,16.7930415220033
-3.50895319366828,12.3127525153548
0.833739559166133,0.695121652518538
-3.91788708744571,15.3498392299738
1.67396402917802,2.80215557098192
-0.0108923250809312,0.000118642745668683
-2.91450332151726,8.49432961113513
-4.17564183473587,17.4359847319963
-3.06146187242121,9.37254879628875
-4.05419042566791,16.4364600075774
-2.32493425952271,5.40531931110239
-3.52183640934527,12.40333169419
4.60939178708941,21.2464926468873
-0.853427916299552,0.728339208319395
-0.655647739768028,0.429873958662924
-4.60001072613522,21.1600986805591
-0.742276820819825,0.550974878726387
4.33136662933975,18.760736877758
3.04337796755135,9.26214945337699
2.6368451770395,6.95295248767649
-0.379956215620041,0.144366725788303
-1.83801587903872,3.37830237159848
-4.13667102111503,17.1120471369329
3.02714868681505,9.1636291720861
3.49223687313497,12.1957183780835
3.1951082800515,10.2087169212537
0.836581718176603,0.699868971187318
2.74200411513448,7.51858656741441
0.334228933788836,0.111708980181622
-4.77506109280512,22.8012084400212
-1.86545632546768,3.47992730222736
-0.900222060736269,0.810399758636254
4.674943969585,21.8551011187592
-2.27690666448325,5.18430395876824
0.831386758945882,0.691203942950539
1.31548861740157,1.73051030251309
0.0688845617696643,0.00474508285019869
4.52980304136872,20.5191155935933
4.47406789287925,20.017283510093
4.21839755726978,17.7948779511797
2.81829797662795,7.94280348506517
3.75207450473681,14.078063089096
0.376533668022603,0.141777603154556
4.71864236984402,22.2655858144872
2.52128634834662,6.35688485035904
-2.14133418165147,4.58531207750898
4.76912922924384,22.744593605228
-4.18385084718466,17.5046079114878
0.354748030658811,0.125846165256305
-0.915436230134219,0.838023491442351
-1.96608084952459,3.86547390686732
0.322691854089499,0.104130032695718
-2.86290191812441,8.19620739280041
-1.43044226802886,2.04616508216354
-2.21015263581648,4.88477467360655
0.876491516828537,0.76823737907239
3.20884857093915,10.2967091512182
-4.40748867345974,19.4259564066759
0.191039121709764,0.036495946023638
-2.91024012723938,8.46949759819426
3.59625079901889,12.933019809444
3.11759099829942,9.71937363267757
3.53287578327581,12.4812113000567
0.8513532881625,0.7248024212651
-3.13469493761659,9.82631235191906
-2.24281464004889,5.03021750961764
2.16152073116973,4.67217187127653
-4.15069965878502,17.228307657438
2.98288543708622,8.89760553078108
-0.0070933741517365,5.03159568565235e-05
-3.57314516091719,12.767366340986
-3.63432430895045,13.2083131826282
-4.26203212467954,18.1649178318004
-3.67237204685807,13.4863164505445
-1.15362101234496,1.3308414401238
-0.0842707743868232,0.00710156341575485
3.89055466046557,15.1364155660704
-0.424231041688472,0.179971976732086
1.78907016059384,3.20077203952726
2.00909337727353,4.03645619860436
-2.89567049127072,8.38490759401602
-1.84475932503119,3.40313696728954
-3.18323496729136,10.1329848569864
1.49904589168727,2.24713858538449
3.89572000131011,15.1766343286076
1.97385709034279,3.8961118130965
-2.02181978151202,4.08775522891332
4.79631829541177,23.0046691909016
-4.05241408385336,16.4220599070131
-1.38875685166568,1.92864559304836
-4.64150684187189,21.5435857631435
-3.75700043747202,14.1150522871649
4.6024897089228,21.1829115207403
3.08245492866263,9.50152838723653
-1.93590026348829,3.74770983017404
-2.07183312391862,4.2924924933664
1.36766957119107,1.87052005596197
2.99045521300286,8.94282238097598
-3.94041739404202,15.5268892392689
-4.10183586413041,16.8250574562664
4.1739521571435,17.4218766101229
-3.8786441157572,15.0438801766979
2.10854306584224,4.4459538605114
4.9515063338913,24.5174149745657
0.439091229345649,0.192801107688274
3.06641937932,9.40292780986923
3.61623452510685,13.0771521405747
3.08244467480108,9.50146517320954
-0.985383186489344,0.970980024215893
0.846997548360378,0.71740484692849
-4.42079036962241,19.5433874921462
3.20223398972303,10.2543025249375
-3.35743358358741,11.2723602682006
3.6122381570749,13.0482645034279
2.34076321357861,5.47917242204287
-1.04566740337759,1.09342031848644
3.012606035918,9.07579512764955
-1.39229451073334,1.93848400461818
-4.09489519428462,16.7681666521753
-4.67450285330415,21.8509769255486
-4.61690810276195,21.315840429349
1.2212417810224,1.49143148771476
2.94743767473847,8.6873888464677
3.55991614749655,12.6730029772067
3.5931189567782,12.9105038375588
-2.03265599440783,4.13169039160209
-3.95716969156638,15.6591919678515
-1.09033071901649,1.18882107683102
-4.23553187865764,17.9397302951251
3.17969508003443,10.1104608019952
-2.5229895953089,6.36547649803697
-2.91812799172476,8.51547097608758
4.45373910246417,19.8357919928183
-3.17134360317141,10.0574202493762
4.37123986892402,19.1077379916709
-4.93968174559996,24.4004557478134
1.9287140108645,3.71993773570501
2.16818899614736,4.70104352301452
4.06333844643086,16.5107193302432
3.1101347040385,9.67293787726465
-3.05422444827855,9.32828698046239
0.990429639350623,0.980950870504205
4.9430726421997,24.4339671460631
-2.69161509582773,7.24479182408771
-1.03654648642987,1.07442861853011
-0.580655219964683,0.337160484472234
0.758270549122244,0.57497422566615
0.0784921599552035,0.00616101917443326
-2.32284863945097,5.39562580179921
1.71298346249387,2.93431234277748
-4.86446465365589,23.6630163666675
-0.0667630764655769,0.00445730837914847
-2.38936097128317,5.70904585109124
-3.53218923788518,12.4763608122319
-4.09226403571665,16.7466249380199
-1.44855784950778,2.0983198433706
1.3893968728371,1.9304236702495
-2.01798384776339,4.07225880983393
-0.876948900986463,0.769039374941365
-1.55988438986242,2.43323930973645
2.19690774800256,4.82640365323368
3.38487274711952,11.4573635141924
-1.83951300336048,3.38380808953229
4.2040245118551,17.6738220962785
-0.909077539108694,0.826421972111918
4.54634440829977,20.6692474788786
2.93615394737571,8.62100000268999
3.89546271879226,15.1746297935004
1.09768935013562,1.20492190940117
2.23835011711344,5.01021124678176
4.13892749464139,17.1307208058985
-3.36099446751177,11.2962838106447
-3.09066033223644,9.55218128925986
1.80614283075556,3.26215192508971
-0.846696714870632,0.71689532697272
-1.31081241881475,1.71822919731897
-3.54075601091608,12.5369531288384
1.49092554114759,2.22285896924623
-0.984493603464216,0.969227655261957
-4.78917567059398,22.9362036038093
-4.93637264706194,24.3677749106613
-4.26053362665698,18.1521467838749
1.70371194602922,2.90263439504266
2.67577838851139,7.15978998442461
4.2106485273689,17.7295610210339
0.834726169705391,0.696767778391033
-4.6309349569492,21.4455585754941
0.634477878920734,0.402562178839753
-2.72109706187621,7.40436922015133
4.87196513917297,23.7360443173167
3.32808170467615,11.0761278330001
-1.85869538923725,3.45474854997183
-1.47790478309616,2.18420254789852
0.239377974066883,0.0573018144683655
-3.19453794742003,10.2050726975066
-1.72278206562623,2.96797804564339
-2.11861128918827,4.48851379467597
-1.88489762367681,3.55283905174247
-3.64540561102331,13.2889820688802
1.33897995809093,1.79286732816919
-3.78913582768291,14.3575503206303
-3.35032996721566,11.2247108892233
-1.19337741518393,1.42414965507108
2.64339844696224,6.98755534940237
-2.98112635035068,8.88711431675515
1.38203266076744,1.91001427542792
4.56013238523155,20.7948073708376
0.166774787940085,0.0278138298924603
-4.75847147637978,22.64305079152
3.97988818353042,15.8395099534051
-2.1216628048569,4.50145305751323
-4.84153923112899,23.4405021265611
-4.77852407610044,22.8342923458716
1.66199093451723,2.76221386641747
2.81673461431637,7.93399388748801
-1.5322672156617,2.34784282019167
0.467872086446732,0.218904289276019
4.61601407965645,21.3075859835866
-2.8872080007568,8.33597003963408
-0.859054725151509,0.737975020805135
4.40125687746331,19.3710621014181
3.65623428719118,13.3680491628324
-1.52714938623831,2.33218524788804
-2.92311837431043,8.54462103023127
2.95717164874077,8.74486416011619
3.98717373143882,15.8975543646757
2.28212733287364,5.20810516344897
-3.05469892220572,9.33118550532476
-0.918220451567322,0.843128797676497
-4.00676894700155,16.0541973946559
-2.02405387535691,4.09679409034734
-3.7864536116831,14.337230953428
-2.00337213231251,4.01349990052636
-4.01812476105988,16.1453265954425
-1.11763964174315,1.24911836879576
0.474737286567688,0.225375491257651
-3.79764552460983,14.4221115305891
2.67131666420028,7.13593272043409
-3.50883710198104,12.3119378082387
0.43482588371262,0.189073549146461
3.25129348319024,10.5709093138353
-4.74723201943561,22.5362118463547
1.12751814071089,1.27129715763214
-1.20461150305346,1.45108887328871
-1.78426433820277,3.18359922858218
3.45781824085861,11.9565069868146
-3.94227802054957,15.5415559913082
-1.94787130691111,3.7942026282876
0.0734154880046844,0.00538983387896597
-0.713863023556769,0.509600416401612
-3.94425391685218,15.5571389606037
4.0049467002973,16.0395980722222
-0.331325510051101,0.109776593610623
4.23425181303173,17.9288884161625
-0.434236919973046,0.188561702667677
0.326718387659639,0.106744904834914
-4.63252944638953,21.460329071666
-2.00932429870591,4.03738413736998
-0.661141024902463,0.437107454809079
-3.7908458779566,14.3705124704205
-4.90176784107462,24.0273279677933
-2.23866186104715,5.01160692810708
-0.481452674139291,0.231796677435874
-0.599207424093038,0.359049537088214
1.54913274105638,2.39981224941286
-3.80847343010828,14.5044698678407
-2.58243270218372,6.66895866130793
-4.12839099299163,17.0436121910144
-3.45490189967677,11.9363471363902
-4.29980215616524,18.4882985821633
3.95153363700956,15.614618084418
-1.60336860921234,2.57079089700751
-1.708988933824,2.9206431759329
-0.0720700761303306,0.00519409587343164
1.18717077421024,1.40937444713895
1.41761724371463,2.00963864967707
1.72535920748487,2.97686439485282
-3.413726745639,11.653530293891
0.254327678121626,0.0646825678587376
-2.37831276841462,5.656371624404
-3.51851653540507,12.3799586099189
-3.96002353401855,15.6817863899807
1.52132133720443,2.31441861103346
3.27759698964655,10.7426420265402
4.15461088996381,17.2607916470058
-0.653175343759358,0.426638029695155
2.06519293831661,4.26502187247281
0.226085896138102,0.0511148324325686
-1.47552179405466,2.17716456473027
-3.44254058785737,11.8510856990453
3.1758577330038,10.08607234028
0.0285599404014647,0.000815670195735216
0.301621567923576,0.0909755702366762
-0.345126322936267,0.119112178783508
-2.48199593974277,6.16030384489962
-4.2105658701621,17.7288649469739
-4.59041260182858,21.0718878550266
0.401099636219442,0.160880918175369
-3.44406437827274,11.8615794416872
1.74850803799927,3.05728035894807
-1.85248235240579,3.43169086597488
0.22907936712727,0.0524773564434303
4.84193449374288,23.4443296416972
2.02707315562293,4.1090255782471
4.47827979223803,20.0549898975675
-1.24865492805839,1.55913912936449
-2.88344893604517,8.31427776678002
-1.43737286794931,2.06604076151682
-1.74584103282541,3.0479609118969
3.76942264148965,14.2085470501748
-0.39529959205538,0.15626176747915
-0.0124063738621771,0.000153918112408112
0.438311158213764,0.192116671414692
4.13388183806092,17.0889790510499
-4.81261775596067,23.1612896649879
-4.76358531974256,22.6917450984668
1.89862032886595,3.60475915318303
2.16547404183075,4.6892778258428
3.37765497155488,11.4085531068694
-2.14508664095774,4.60139669721537
4.94962869212031,24.4988241898606
-0.453771736938506,0.205908789244189
-0.780299818143249,0.608867806194387
3.15613009501249,9.96115717664352
-3.87946164235473,15.0502226345016
3.53593598352745,12.5028432796042
-3.64465503953397,13.2835103572004
3.61212879652157,13.0474744426604
4.3695804476738,19.0932332886931
3.93700216896832,15.4999860784613
4.33971721911803,18.8331455419095
-0.0774820637889206,0.00600347020899037
-1.78245762828737,3.17715519663985
0.550013943575323,0.302515338127278
-0.721103849355131,0.519990761554788
2.11333477636799,4.46618387700635
-1.19901264552027,1.43763132411752
2.87270144326612,8.25241358214327
0.41908097686246,0.175628865167994
-4.31876063346863,18.6516934091983
1.2217142037116,1.49258559555067
1.44894571509212,2.09944368528382
-0.39535618852824,0.156306515807577
-3.94636925542727,15.5738303001816
4.61980610853061,21.3426084804167
-4.04792187036946,16.3856714686154
2.04876373289153,4.19743283321164
2.88101710844785,8.30025957916921
2.8025415726006,7.85423926615466
0.518963681533933,0.269323302751253
-0.860619840677828,0.740666510168329
-0.617989639285952,0.381911194264781
-0.316679761745036,0.100286071498893
1.92357680061832,3.70014770787701
-1.44791193073615,2.0964489591681
-3.46295320196077,11.9920448789704
-0.723818542901427,0.523913283047944
3.69117351481691,13.6247619164858
0.215870274696499,0.046599975497542
-0.953746677841991,0.909632725494635
4.14804369676858,17.2062665103016
3.56150362174958,12.6843080477354
4.21426432440057,17.7600237959154
-2.49579619849101,6.22899866440216
2.86262345965952,8.19461307179302
-0.329551214817911,0.108604003187961
-1.26312287757173,1.59547940384509
-1.36155092390254,1.85382091837986
3.08348736027256,9.50789430096062
3.61315552378073,13.0548928390272
2.38929992541671,5.70875413359629
-0.855802039150149,0.732397130213553
-2.88690810557455,8.33423841003203
-2.69643740262836,7.27077466629319
-1.24673765385523,1.55435477754045
4.23378597479314,17.9249436803551
0.243606520816684,0.0593441369844094
-2.52224755706266,6.36173273910853
1.23066743137315,1.51454232664258
0.021848869509995,0.000477373098864788
0.283851199783385,0.080571503618467
-2.94277457753196,8.65992221416843
-4.16815433651209,17.3735105729845
-4.84206604771316,23.4456036104165
3.03841263288632,9.23195132768318
2.44844137923792,5.99486518756449
-4.52757872641087,20.4989691238482
-3.25795642798766,10.6142800866661
-3.68443081853911,13.5750304566008
0.76848560012877,0.590570117605276
-1.80638367542997,3.26302198285989
1.82830333244056,3.34269307541324
1.5685929893516,2.46048396624299
-1.70987408375368,2.92366938229247
-1.43370496109128,2.05550991545775
1.13901768578216,1.29736128852456
-1.53202539077029,2.34710179796485
-3.61812866292894,13.090855021508
-2.4218020378612,5.86512511058865
4.71321703167632,22.2144147876838
4.58837858401239,21.0532180302235
-2.09115826990455,4.37294290979021
1.17138787871227,1.37214956239402
2.85999356536195,8.17956319391174
-1.5731234010309,2.47471723487102
1.4460957236588,2.09119284198427
3.48604783415794,12.1525295020373
0.963162402622402,0.927681813825357
-0.912842471152544,0.833281377139883
-1.78680812707171,3.19268328296951
-0.203035792801529,0.0412235331585455
-3.08206328423694,9.49911408804138
-1.30472235381603,1.70230042054725
-1.88327603507787,3.54672862429862
2.20553920604289,4.86440318939228
-4.58126597106457,20.9879978976342
-0.885267574340105,0.783698678178013
-4.55064991954714,20.7084146902744
0.01613779226318,0.000260428339129553
-0.886351095978171,0.785618265341704
4.64035470271483,21.5328917670076
0.173982013948262,0.0302697411774931
2.00288071995601,4.01153117837151
-3.9981889934279,15.985515227168
-4.03656772803515,16.2938790230149
3.34494632901624,11.1886659439992
0.776807100046426,0.603429270682538
-3.26130604371428,10.6361171107673
-2.77349236886948,7.69225992017726
-4.05053794616833,16.4068576533496
-0.424730214290321,0.180395754931102
4.09971902612597,16.8076960931793
-4.33683121576905,18.8081049940689
0.888614100404084,0.789635019436959
-2.26637193001807,5.13644172517382
-4.57240593386814,20.9068960240726
-2.03002909431234,4.12101812375458
-0.353498947806656,0.124961506100413
-4.64776656124741,21.6017340078496
0.0674202805384994,0.00454549422788995
-2.85521576413885,8.15225705978698
-1.36887986445799,1.87383208331854
0.177399867679924,0.0314707130528545
-2.14321510866284,4.59337100200069
3.82315071066841,14.6164813564844
3.40096011757851,11.5665297213596
-1.86844117473811,3.49107242345673
-2.98849655780941,8.93111167603871
4.1249141539447,17.0149167774133
-1.86186828184873,3.46655349895434
-4.8766843858175,23.7820505988762
1.97917425539345,3.9171307332122
0.417265419382602,0.174110430212539
-3.82615900598466,14.6394927390776
-3.18187975790352,10.1243587937561
-1.70571728143841,2.90947144419764
3.92847877694294,15.4329455008911
-0.350113506428897,0.122579467383938
3.50897075841203,12.3128757833907
2.04900535056368,4.19842292663857
4.67599503230304,21.8649295421227
0.243624276481569,0.0593527880911679
3.90128230908886,15.2200036552097
-2.45103346416727,6.00756504246779
-3.32576337037608,11.0607019957353
1.45039258059114,2.10363863783383
-4.09661317244172,16.782239484623
3.12678118003532,9.77676054782309
0.652934673707932,0.426323688130084
1.93838216131553,3.75732540330627
-1.63178660906851,2.66272753753532
-2.64606149168685,7.00164141778804
0.740397062618285,0.548187810333785
4.40395233919844,19.3947962059314
0.703862197697163,0.49542199334708
4.96005592634901,24.60215479251
0.799421204719692,0.639074262555484
-0.0456963619217277,0.00208815749288152
4.14154385216534,17.1523854794085
-1.44437353359535,2.08621490455073
0.256206057965755,0.065641544138352
-2.34501955797896,5.49911672730383
-2.3113529686816,5.34235254583326
0.383012329693884,0.146698444697536
2.23030465189368,4.97425884025857
4.91824083495885,24.1890929106567
2.85328461555764,8.14123309737791
2.16903378255665,4.70470754987202
2.40085931029171,5.76412542781437
-2.88490918697789,8.32270101710945
3.06854440132156,9.41596474288189
4.48285605758429,20.0959984330201
0.487284185364842,0.237445877306678
-4.40087932394817,19.3677388239545
4.32332023978233,18.6910978957116
-4.98283439548686,24.8286386128469
-0.742526438552886,0.551345511950033
4.70582066336647,22.1447481157668
-1.80076691089198,3.24276146736344
4.1633541113697,17.333517456659
0.75819389661774,0.574857984868393
-2.13479347992688,4.55734320193834
-0.810270584188402,0.656538419601014
-2.72594821639359,7.43079367845939
2.45407752459869,6.02249649674042
-0.675023929215968,0.455657305014164
-2.07908266456798,4.32258472610708
3.23493197094649,10.4647848566517
2.25524447625503,5.08612764767882
4.53870137222111,20.5998101462018
-4.22368301078677,17.8394981756088
0.922905469778925,0.851754506147859
-2.79289985541254,7.8002896023634
-1.93885765969753,3.75916902456779
-4.07651517074555,16.6179759373186
-3.36402870249003,11.3166891111768
-4.36668742215261,19.0679590427858
-2.80376404989511,7.86109284748422
-4.2627143766731,18.1707338570956
-0.997146596200764,0.99430133431477
4.1129574785009,16.9164192199565
0.683216582983732,0.466784899263967
-4.32012435048819,18.663474403681
0.222677076235414,0.0495850802807522
-2.13876436697319,4.57431301743424
-0.451852537225932,0.204170715397512
4.22501472989097,17.8507494677957
-1.69311280129477,2.86663095790824
1.17456587962806,1.37960500558644
1.59184324089438,2.53396490358111
-1.55782893067226,2.42683097723947
1.71362930675969,2.93652540098568
1.96646120166406,3.86696965765006
-4.01450469857082,16.1162479748472
3.96864211419597,15.7501202305699
4.45592605508864,19.8552770084178
-1.34043090976775,1.79675502386079
-0.48769170185551,0.237843196058724
-1.00368238985538,1.00737833970582
2.9170803190209,8.50935758761906
3.80970820086077,14.5138765757058
4.69824282918125,22.0734856819531
-0.648650145158172,0.420747010813717
2.08868381101638,4.36260006240191
-2.95917442534119,8.75671327959336
-1.80832402780652,3.2700357895424
1.9666368374601,3.86766045045507
-2.29415444890037,5.26314463540937
-0.126765605527908,0.0160695187448571
4.50889428611845,20.3301276833916
-0.788569133728743,0.6218412786697
4.99483334831893,24.9483601774789
3.88585885986686,15.0998990788058
3.093095428776,9.56723933151496
-1.98808363173157,3.95247652675899
2.31885805027559,5.37710265732793
-1.55793642392382,2.42716590098854
0.557231304701418,0.310506726939244
-1.31868552183732,1.73893150550338
1.39795466093346,1.9542772340256
2.66487591201439,7.10156362643455
3.89376915525645,15.1614382344265
-3.63643704913557,13.2236744123258
-0.137900551781058,0.0190165621815203
-4.32552119717002,18.7101336271672
0.410561787430197,0.168560981297878
1.53372734086588,2.35231955611952
-2.23231937736273,4.98324980254912
-2.70163747714832,7.29884505793236
4.58071438129991,20.9829442430478
-4.05912490561604,16.4764949993925
1.39901381917298,1.95723966623696
-1.63547047181055,2.67476366416422
3.10864932835102,9.66370064665725
-2.88618714082986,8.33007621189165
2.76657966896892,7.65396306475216
-4.6532563585788,21.652794738654
-1.92453406983986,3.70383138597439
0.424436505418271,0.180146347131674
1.10308788483962,1.21680288167996
0.592801249586046,0.351413321510777
1.57341283978894,2.47562796441271
-4.17587683536112,17.4379473441056
4.40282403258607,19.3848594619174
-2.89966034237295,8.40803010113044
3.85121566709131,14.8318621144496
-0.370065490715206,0.136948467418286
4.87775696441531,23.7925130039021
1.29488105420023,1.6767169445267
1.65425087558106,2.73654595936069
2.10962482495233,4.45051690205517
3.52401067968458,12.418651270531
-2.44904637802392,5.99782816171209
2.56982940481976,6.60402316987626
4.04907084768638,16.3949747295837
-0.258634819183499,0.066891969694081
1.4820151287131,2.19636884173451
-4.1538355126977,17.2543494665485
-0.432712086476386,0.187239749782747
2.22722866339609,4.96054751905313
0.409070763271302,0.167338889363366
2.04167754855007,4.16844721225342
0.0486631458625197,0.00236810176523687
3.80899570183828,14.5084482566225
-3.34156785858795,11.1660757535481
-3.31471181474626,10.9873144148184
1.95175564149395,3.80935008410345
-3.58182057039812,12.8294385985271
2.07035664469004,4.28637663621219
-2.45074337115511,6.00614307126073
-0.616169653367251,0.379665041730718
-0.20189278293401,0.0407606958008393
2.25538704544306,5.08677072475237
4.04211409855634,16.3386863857479
-4.4437570637092,19.7469768412654
3.8206957699731,14.5977161666903
3.07985900435597,9.48553148671253
2.43283603573218,5.91869117675707
-1.15559220779687,1.33539335072085
-2.8834191057831,8.31410573959504
-2.31829185737297,5.37447713596181
1.5032728924416,2.25982938914974
-3.07768362108618,9.47213647150214
2.38741827663034,5.69976602758859
1.52295779669657,2.31940045051888
4.82329916674644,23.2642148519369
-3.7743094144389,14.2454115559221
2.39574523642659,5.73959523786071
2.20810594502836,4.87573186446961
4.04530951287597,16.3645290549649
1.5620403806679,2.4399701508371
0.57250915793702,0.327766735921756
-4.1493992949836,17.2175145092104
-3.29334533540532,10.846123498236
0.171526446938515,0.0294213219993511
-4.12991829914972,17.0562251576517
1.20788261527196,1.45898041227622
-2.15609997278079,4.64876709262534
3.66244029486552,13.4134689134546
-2.78725628973916,7.76879762469052
-0.146341889631003,0.0214159486607727
4.45127062965184,19.8138102184011
-4.34041291242465,18.8391842503427
2.26429056609049,5.12701176768641
-4.63904701173306,21.5207571770694
0.900741640944034,0.811335503730551
-1.4944734540768,2.23345090494023
1.18483948754147,1.40384461123753
1.3032011850737,1.69833332877751
-3.19923946401104,10.2351331480857
-4.17583014117554,17.4375573679501
3.31990935374051,11.0217981170538
4.91747331572697,24.1815438108868
-2.02408572426066,4.09692301915579
1.26867592567578,1.6095386043893
-2.12144173681736,4.50051504271066
-4.98104347847402,24.8107941344486
-2.75131124071777,7.56971354329995
4.90276865428314,24.0371404774213
0.286429554689676,0.0820418897997258
-1.10290808835998,1.21640625136987
-2.78052841546014,7.73133826918127
-1.24396719504148,1.54745438233936
-1.59277354134247,2.53692755400062
-2.28247683728114,5.2097005127249
